,ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Make,ProductName
1112,ID_X4GFKMN,2010-10-21,2011-10-20,Female,55.0,2010-10-21,1,JEEP,TOYOTA,Car Classic
1113,ID_X4ICIN4,2010-03-27,2011-03-26,Joint Gender,48.0,2010-03-27,2,Saloon,TOYOTA,CarSafe
1114,ID_X53VXKS,2010-01-18,2011-01-17,Male,42.0,2010-01-18,1,Saloon,Honda,CarSafe
1115,ID_X7F8710,2010-12-31,2011-12-30,Male,38.0,2010-12-31,3,Saloon,Hyundai,Car Classic
1117,ID_XBNWCHQ,2010-06-03,2011-06-02,Male,40.0,2010-06-03,1,Saloon,Honda,CarSafe
1118,ID_XCTMY14,2010-03-02,2011-03-01,Female,30.0,2010-03-02,1,Saloon,TOYOTA,CarFlex
1121,ID_XIO6ODZ,2010-07-11,2011-07-10,Male,75.0,2010-07-11,1,Saloon,TOYOTA,Car Classic
1124,ID_XN1G4SW,2010-10-09,2011-10-08,Female,48.0,2010-10-09,1,Saloon,Nissan,CarSafe
1125,ID_XN8LPEF,2010-03-08,2011-03-07,Female,60.0,2010-03-08,1,Saloon,TOYOTA,Car Classic
1128,ID_XNW3NY5,2010-07-31,2011-07-30,Female,46.0,2010-07-31,1,Saloon,Volvo,Car Classic
1129,ID_XQLPB5E,2010-08-22,2011-08-21,Female,20.0,2010-08-22,1,Saloon,TOYOTA,Customized Motor
1135,ID_XV4UA6F,2010-03-13,2011-03-12,Male,39.0,2010-03-13,1,Saloon,TOYOTA,CarFlex
1136,ID_XYCVQUL,2010-02-04,2011-02-03,Male,44.0,2010-02-04,1,Saloon,TOYOTA,Car Classic
1139,ID_XZX19K8,2010-07-26,2011-07-25,Male,40.0,2010-07-26,1,Saloon,Land Rover,CarSafe
1141,ID_Y381943,2010-04-10,2011-04-09,Male,34.0,2010-04-10,1,Saloon,Kia,Car Classic
1142,ID_Y3QGD4H,2010-01-28,2011-01-27,Male,51.0,2010-01-28,1,Saloon,TOYOTA,CarSafe
1143,ID_Y4U4YU9,2010-09-14,2011-05-14,Female,44.0,2010-09-14,1,JEEP,Range Rover,Car Classic
1144,ID_Y50K87J,2010-02-25,2011-02-24,Male,39.0,2010-02-25,1,Saloon,TOYOTA,Car Classic
1145,ID_Y50UEJ8,2010-06-11,2011-03-10,Male,34.0,2010-06-11,1,Saloon,TOYOTA,Car Classic
1146,ID_Y5CNBLK,2010-02-26,2011-02-25,Female,62.0,2010-02-26,1,Saloon,TOYOTA,Car Classic
1148,ID_YACRH79,2010-07-08,2011-07-07,Male,49.0,2010-07-08,1,JEEP,BMW,Car Classic
1149,ID_YAOQCIC,2010-03-24,2011-03-23,Female,58.0,2010-03-24,1,Saloon,Mercedes,Car Classic
1150,ID_YBBBY9D,2010-12-05,2011-12-04,Male,29.0,2010-12-05,1,Saloon,TOYOTA,Car Plus
1152,ID_YCZXSNW,2010-05-22,2011-05-21,Male,30.0,2010-05-22,1,Saloon,TOYOTA,Car Plus
1153,ID_YEC4BX0,2010-03-13,2011-03-12,Female,43.0,2010-03-13,1,JEEP,TOYOTA,Car Plus
1154,ID_YEIJ8A5,2010-05-06,2011-05-05,Male,46.0,2010-05-06,3,Saloon,TOYOTA,Car Classic
1155,ID_YFJHU92,2010-02-06,2011-02-05,Female,39.0,2010-02-06,1,Saloon,TOYOTA,Car Classic
1156,ID_YH989JL,2010-01-16,2011-01-15,Male,38.0,2010-01-16,1,Saloon,TOYOTA,CarSafe
1157,ID_YHJA9NU,2010-10-04,2011-04-03,Female,30.0,2010-10-04,1,JEEP,Ford,Car Classic
1158,ID_YJQF7IE,2010-04-27,2011-04-26,Male,35.0,2010-04-27,1,Saloon,Honda,Car Classic
1159,ID_YK6EXHA,2010-03-15,2011-03-14,Female,50.0,2010-03-15,1,Saloon,Volkswagen,CarSafe
1161,ID_YKX04RR,2010-02-01,2011-01-31,Female,61.0,2010-02-01,2,JEEP,TOYOTA,Car Classic
1162,ID_YNCQV7O,2010-07-02,2011-03-03,Female,37.0,2010-07-02,1,Saloon,TOYOTA,Car Classic
1164,ID_YPFD0HV,2010-01-23,2011-01-22,Male,36.0,2010-01-23,2,Saloon,Lexus,CarSafe
1166,ID_YPTZW75,2010-04-11,2011-04-10,Male,31.0,2010-04-11,1,Saloon,TOYOTA,CarSafe
1167,ID_YQO5M9G,2010-04-12,2011-04-11,Female,31.0,2010-04-12,1,Saloon,Lexus,Car Classic
1169,ID_YRB4CG1,2010-05-14,2011-05-13,Male,35.0,2010-05-14,1,Saloon,Volvo,CarSafe
1170,ID_YT06SPD,2010-02-15,2011-02-14,Female,53.0,2010-02-15,1,JEEP,TOYOTA,Car Classic
1172,ID_YUQJ03T,2010-01-16,2011-01-15,Male,38.0,2010-01-16,2,Saloon,TOYOTA,Car Classic
1174,ID_YZ53GK4,2010-10-30,2011-10-29,Male,50.0,2010-10-30,1,Saloon,TOYOTA,CarSafe
1176,ID_Z1I0RKO,2010-05-17,2011-05-16,Male,35.0,2010-05-17,1,Saloon,TOYOTA,Car Plus
1178,ID_Z4BPQ82,2010-01-23,2011-01-22,Male,53.0,2010-01-23,1,JEEP,Range Rover,Customized Motor
1179,ID_Z9CQKLL,2010-03-18,2011-03-17,Female,41.0,2010-03-18,1,Saloon,Hyundai,CarSafe
1182,ID_ZBVFUCA,2010-05-23,2011-05-22,Male,41.0,2010-05-23,1,JEEP,Lexus,Car Classic
1183,ID_ZDEBBHN,2010-06-28,2011-06-27,Female,42.0,2010-06-28,1,Saloon,Hyundai,Car Classic
1184,ID_ZFWE5MQ,2010-05-02,2011-05-01,Male,45.0,2010-05-02,1,Saloon,TOYOTA,CarSafe
1187,ID_ZKITPM3,2010-10-26,2011-10-04,Female,36.0,2010-10-26,1,Saloon,TOYOTA,Car Classic
1188,ID_ZKZPBGY,2010-04-24,2011-04-23,Female,41.0,2010-04-24,2,Saloon,TOYOTA,Car Classic
1189,ID_ZM8Y96F,2010-12-11,2011-12-10,Male,31.0,2010-12-11,1,Saloon,TOYOTA,Car Classic
1190,ID_ZMQ59N6,2010-11-12,2011-11-11,Male,64.0,2010-11-12,2,Saloon,TOYOTA,Car Classic
1191,ID_ZNB8BV9,2010-03-16,2011-03-15,Female,37.0,2010-03-16,1,Saloon,TOYOTA,Car Classic
1192,ID_ZP4DSAM,2010-02-13,2011-02-13,Male,33.0,2010-02-13,1,Saloon,Mercedes,Car Classic
1194,ID_ZQZ5AFX,2010-04-16,2011-04-15,Male,33.0,2010-04-16,2,JEEP,Lexus,CarSafe
1196,ID_ZS4AMG0,2010-06-24,2011-06-23,Male,40.0,2010-06-24,1,Saloon,TOYOTA,CarSafe
1197,ID_ZTTHC5X,2010-12-05,2011-12-04,Male,67.0,2010-12-05,2,JEEP,TOYOTA,Car Classic
1198,ID_ZUJAFUP,2010-01-14,2011-01-13,Male,43.0,2010-01-14,1,Saloon,Hyundai,Car Classic
1199,ID_ZWHCTUM,2010-07-26,2011-07-25,Male,30.0,2010-07-26,1,Truck,Iveco,CVTP
1200,ID_ZWQRL8L,2010-02-16,2011-02-15,Male,44.0,2010-02-16,2,Saloon,Nissan,Car Classic
1201,ID_ZWZ92GU,2010-03-18,2011-03-17,Male,28.0,2010-03-18,1,Saloon,TOYOTA,Car Classic
