,ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName
632,ID_IQXFG3D,2010-05-10,2011-05-08,Male,67.0,2010-05-10,2,,,Ford,Lekki,Lagos,Car Classic
633,ID_IS4CA9K,2010-07-25,2011-07-24,Female,32.0,2010-07-25,1,Saloon,Gold,TOYOTA,,,Car Classic
634,ID_IT1CBIF,2010-03-12,2011-03-11,Male,61.0,2010-03-12,1,Saloon,Silver,Nissan,Lagelu Ogbomosho North,Lagelu-North,Car Classic
635,ID_IXVHSRX,2010-04-24,2011-04-23,Female,33.0,2010-04-24,1,Saloon,Blue,TOYOTA,Ikeja,Lagos,Car Classic
636,ID_IYGF7AW,2010-08-20,2011-08-19,Female,42.0,2010-08-20,1,Saloon,Black,Kia,,,Car Classic
637,ID_IZIQY23,2010-11-13,2011-11-12,Male,50.0,2010-11-13,1,,,,,,CarSafe
638,ID_J0OU8HB,2010-05-03,2011-05-02,Male,44.0,2010-05-03,1,Saloon,Blue,Mercedes,Victoria Island,Lagos,Car Classic
639,ID_J13GNKQ,2010-07-02,2011-07-01,Male,35.0,2010-07-02,1,Saloon,,LIBERTY,,,CarSafe
640,ID_J22FHT5,2010-06-11,2011-06-10,Male,41.0,2010-06-11,1,Saloon,,TOYOTA,,,CarSafe
641,ID_J2JI9L7,2010-03-19,2011-03-15,Female,75.0,2010-03-19,1,JEEP,Black,TOYOTA,Zaria,Kaduna,Car Classic
642,ID_J451651,2010-03-08,2011-03-06,Female,27.0,2010-03-08,1,Saloon,Blue,TOYOTA,,,Car Classic
643,ID_J4CJW2D,2010-10-16,2011-10-15,Male,53.0,2010-10-16,1,,,,Victoria Island,Lagos,Car Classic
644,ID_J5RYLC2,2010-08-14,2011-08-13,Female,38.0,2010-08-14,1,,,,,,Car Classic
645,ID_J6ILLJJ,2010-02-11,2011-02-11,Male,33.0,2010-02-11,1,Saloon,,TOYOTA,,,Car Classic
646,ID_J82LB22,2010-07-18,2011-07-17,Male,40.0,2010-07-18,1,JEEP,Silver,TOYOTA,Mushin,Lagos,Car Classic
647,ID_J84IK7D,2010-05-07,2011-05-06,Female,39.0,2010-05-07,1,Saloon,,TOYOTA,,,CarSafe
648,ID_J9805PG,2010-07-25,2011-07-24,Male,68.0,2010-07-25,2,Saloon,Black,TOYOTA,Ojo,Benue,Car Classic
649,ID_JAJ446Q,2010-05-21,2011-05-20,Female,49.0,2010-05-21,1,JEEP,,TOYOTA,Port Harcourt,Rivers,Car Classic
650,ID_JB4GQOF,2010-05-27,2011-05-26,Male,,2010-05-27,1,Saloon,,TOYOTA,,,CarSafe
651,ID_JCI9QD1,2010-10-03,2011-10-02,Female,45.0,2010-10-03,1,Saloon,,TOYOTA,,,CarSafe
652,ID_JCZA2GA,2010-06-25,2011-06-24,Male,46.0,2010-06-25,1,Saloon,,TOYOTA,,,CarSafe
653,ID_JE2ZNYJ,2010-11-04,2011-08-16,Male,37.0,2010-11-04,1,,,,,,Car Classic
654,ID_JEFLXIA,2010-11-18,2011-11-17,Female,55.0,2010-11-18,1,,,,Victoria Island,Lagos,CVTP
655,ID_JFHSD07,2010-01-09,2011-01-08,Male,71.0,2010-01-09,1,Saloon,Black,Honda,Abuja Municipal,Abuja-Municipal,Car Classic
656,ID_JG2T0GQ,2010-07-22,2011-02-15,Male,30.0,2010-07-22,1,Truck,Blue,Iveco,Victoria Island,Lagos,CVTP
657,ID_JGGHG71,2010-09-18,2011-08-18,Male,48.0,2010-09-18,2,JEEP,Blue,TOYOTA,Alimosho,Lagos,Car Classic
658,ID_JGUAT9Z,2010-11-30,2011-11-29,,20.0,2010-11-30,1,,,Kia,Lagos Island,Lagos,Car Classic
659,ID_JHLMU91,2010-09-19,2011-09-18,Male,66.0,2010-09-19,1,,,,,,CarSafe
660,ID_JHSAFG8,2010-05-28,2011-05-27,Male,35.0,2010-05-28,1,Saloon,Black,Hyundai,,,Car Plus
661,ID_JK1AIBJ,2010-04-11,2011-04-10,,76.0,2010-04-11,1,JEEP,Black,Mitsubishi,Victoria Island,Lagos,Customized Motor
662,ID_JNZUZVT,2010-09-24,2011-09-23,Male,38.0,2010-09-24,1,,,,,,Car Classic
663,ID_JO0YJ9A,2010-07-13,2011-07-12,Female,45.0,2010-07-13,1,Saloon,,TOYOTA,,,CarSafe
664,ID_JOJOFW3,2010-09-24,2011-09-23,Male,34.0,2010-09-24,1,Saloon,Grey,TOYOTA,Lagos,Lagos,Car Classic
665,ID_JRWFPW6,2010-03-08,2011-03-06,Female,20.0,2010-03-08,3,JEEP,,Porsche,Lekki,Lagos,Customized Motor
666,ID_JSQQTB6,2010-07-31,2011-01-26,Male,40.0,2010-07-31,2,,,,Nnewi North,Nnewi-North,Car Classic
667,ID_JSWJS27,2010-10-22,2011-10-21,Female,20.0,2010-10-22,3,JEEP,,Porsche,Lekki,Lagos,Customized Motor
668,ID_JT9716Z,2010-06-08,2011-06-07,Female,47.0,2010-06-08,1,Saloon,Grey,Nissan,,,Car Classic
669,ID_JTNL188,2010-04-05,2011-04-04,Female,47.0,2010-04-05,1,JEEP,Black,Kia,,,Car Classic
670,ID_JTQJL2A,2010-08-27,2011-08-26,Male,64.0,2010-08-27,3,,,,Ikeja,Lagos,CarSafe
671,ID_JUO7R24,2010-05-17,2011-05-16,Female,30.0,2010-05-17,1,,,TOYOTA,Abuja,Abuja,CVTP
672,ID_JV2YS1S,2010-10-03,2011-07-13,Female,30.0,2010-10-03,1,,,,,,Car Classic
673,ID_JWKPRQP,2010-04-29,2011-04-28,Female,38.0,2010-04-29,1,Bus,Green,TOYOTA,,,Car Classic
674,ID_JXJIC4H,2010-07-15,2011-07-14,Male,57.0,2010-07-15,1,Saloon,,TOYOTA,,,CarSafe
675,ID_JXR2E4M,2010-04-01,2011-03-31,Male,33.0,2010-04-01,1,Saloon,Silver,TOYOTA,,,Car Plus
676,ID_JY4JQ1O,2010-10-18,2011-04-20,Male,44.0,2010-10-18,1,JEEP,Black,TOYOTA,,,Car Classic
677,ID_JZAVG0E,2010-02-27,2011-02-26,Male,32.0,2010-02-27,1,Saloon,Blue,TOYOTA,,,Car Classic
678,ID_JZQG864,2010-01-18,2011-01-17,Male,66.0,2010-01-18,2,JEEP,Black,Mercedes,Abuja Municipal,Abuja-Municipal,Car Classic
679,ID_JZZ4019,2010-03-13,2011-03-12,Female,38.0,2010-03-13,1,Saloon,Blue,TOYOTA,,,Car Plus
680,ID_K24T2HT,2010-08-05,2011-02-03,Male,44.0,2010-08-05,1,,,,,,Car Classic
681,ID_K2FX3N2,2010-11-05,2011-11-04,Female,35.0,2010-11-05,1,Saloon,Silver,TOYOTA,,,Car Classic
682,ID_K36A7C1,2010-10-15,2011-10-14,Male,,2010-10-15,1,,,,Victoria Island,Lagos,CVTP
683,ID_K3T7YBJ,2010-10-10,2011-10-09,Male,41.0,2010-10-10,1,Saloon,Blue,TOYOTA,OGUDU,Benue,Car Classic
684,ID_K4LBHF1,2010-01-27,2011-01-26,Male,30.0,2010-01-27,1,Saloon,Silver,TOYOTA,Ikeja,Lagos,Car Classic
685,ID_K5WA2MK,2010-05-08,2011-05-07,Male,56.0,2010-05-08,1,,White,TOYOTA,,,Car Classic
686,ID_K7C4H54,2010-03-11,2011-03-10,Male,54.0,2010-03-11,2,Saloon,,TOYOTA,Victoria Island,Lagos,Customized Motor
687,ID_K8HSVDW,2010-03-22,2011-03-21,Female,39.0,2010-03-22,1,Saloon,Green,TOYOTA,Alimosho,Lagos,Car Classic
688,ID_K8TDISV,2010-12-04,2011-12-03,Female,,2010-12-04,1,,,,Victoria Island,Lagos,Motor Cycle
689,ID_K9ILDHY,2010-10-14,2011-10-13,Male,31.0,2010-10-14,1,,,,,,Car Classic
690,ID_K9M4ZKV,2010-03-07,2011-03-06,,,2010-03-07,1,,Red,Mack,Victoria Island,Lagos,CVTP
691,ID_KAVDJZT,2010-07-03,2011-07-02,,38.0,2010-07-03,1,Saloon,,Honda,,,CarSafe
692,ID_KBV14SJ,2010-03-13,2011-03-12,Male,60.0,2010-03-13,3,,Black,Audi,,,Customized Motor
693,ID_KE1SSUE,2010-03-08,2011-03-06,Male,35.0,2010-03-08,1,Saloon,,Nissan,,,Car Classic
694,ID_KF7IA2O,2010-02-09,2011-02-08,Male,45.0,2010-02-09,3,,,Ford,Ketu,Lagos,Car Classic
695,ID_KFXRBQE,2010-01-22,2011-01-21,Female,55.0,2010-01-22,1,JEEP,Grey,TOYOTA,,,Car Classic
696,ID_KIZKQIX,2010-04-23,2011-04-22,Male,45.0,2010-04-23,1,Saloon,,Honda,,,CarSafe
697,ID_KJWBEE2,2010-10-30,2011-10-29,Male,31.0,2010-10-30,1,,,,,,Car Classic
698,ID_KLAH4XR,2010-11-27,2011-11-17,Male,42.0,2010-11-27,2,,,,Amuwo-Odofin,Amuwo-Odofin,Car Classic
699,ID_KMTG1D4,2010-10-20,2011-10-18,Male,32.0,2010-10-20,1,,,,,,Car Plus
700,ID_KOGLI8O,2010-06-06,2011-06-05,Male,65.0,2010-06-06,4,,,Mercedes,Ikeja,Lagos,Muuve
701,ID_KPPEBQZ,2010-11-13,2011-11-12,Male,30.0,2010-11-13,1,Saloon,Gold,TOYOTA,Ajah,Lagos,Car Classic
702,ID_KR91VQB,2010-01-24,2011-01-23,Male,30.0,2010-01-24,1,Saloon,Silver,Peugeot,Kano,Kano,Car Classic
703,ID_KU5KSF7,2010-07-08,2011-07-07,,30.0,2010-07-08,2,,White,TOYOTA,Victoria Island,Lagos,CarSafe
704,ID_KWO4DBU,2010-09-20,2011-09-19,Male,40.0,2010-09-20,1,Saloon,,BMW,Jibia,Benue,Car Classic
705,ID_KWW3ZFV,2010-12-17,2011-12-16,Male,28.0,2010-12-17,2,JEEP,Black,Ford,Lagos Mainland,Lagos,Car Classic
706,ID_KWX2FUL,2010-12-18,2011-06-18,Male,40.0,2010-12-18,1,Saloon,Grey,TOYOTA,Lagos Mainland,Lagos,Car Classic
707,ID_KXSN8CR,2010-10-15,2011-10-14,Male,32.0,2010-10-15,1,,,,,,Car Classic
708,ID_KXXLEJT,2010-12-18,2011-12-17,Male,42.0,2010-12-18,1,,,,Victoria Island,Lagos,Car Classic
709,ID_KXYTC3L,2010-06-20,2011-06-19,Male,36.0,2010-06-20,1,Pick Up,Grey,TOYOTA,Victoria Island,Lagos,CVTP
710,ID_KY09ZQP,2010-02-15,2011-02-14,Female,57.0,2010-02-15,1,Saloon,Black,TOYOTA,Uyo,Akwa-Ibom,Car Classic
711,ID_KYQGOLS,2010-01-11,2011-01-10,Male,32.0,2010-01-11,1,Saloon,,TOYOTA,,,CarSafe
712,ID_L3X62M8,2010-07-09,2011-07-08,Male,30.0,2010-07-09,1,Saloon,,TOYOTA,,,CarSafe
713,ID_L4D3GR9,2010-05-08,2011-05-07,,,2010-05-08,2,,,TOYOTA,Victoria Island,Lagos,Car Classic
714,ID_L4LYHMU,2010-06-25,2011-06-24,Male,53.0,2010-06-25,1,JEEP,,Hyundai,Eti-Osa,Eti-Osa,Car Classic
715,ID_L4MWIQN,2010-06-10,2011-06-09,Male,40.0,2010-06-10,1,Saloon,,TOYOTA,,,CarSafe
716,ID_L54B2T4,2010-09-24,2011-09-23,Male,30.0,2010-09-24,1,,,,,,CarSafe
717,ID_L5GVMIE,2010-02-08,2011-02-07,Male,29.0,2010-02-08,1,Saloon,,TOYOTA,Abuja Municipal,Abuja-Municipal,CarSafe
718,ID_L7E2D2U,2010-04-25,2011-04-24,Female,40.0,2010-04-25,1,Saloon,,Mercedes,,,CarSafe
719,ID_L7L6W1K,2010-07-22,2011-07-21,Male,37.0,2010-07-22,2,Saloon,Black,TOYOTA,,,Car Classic
720,ID_L9XG438,2010-02-07,2011-02-06,Male,36.0,2010-02-07,1,Saloon,,TOYOTA,,,CarSafe
721,ID_LAG2M73,2010-02-06,2011-02-05,Male,40.0,2010-02-06,1,Saloon,,Honda,,,CarSafe
722,ID_LBOH008,2010-06-24,2011-06-23,Female,49.0,2010-06-24,1,Saloon,,Kia,,,Car Classic
723,ID_LC75TUR,2010-10-19,2011-08-09,Male,46.0,2010-10-19,1,JEEP,Black,TOYOTA,Lagos Island,Lagos,Car Classic
724,ID_LCBEAJX,2010-09-30,2011-09-29,Male,33.0,2010-09-30,1,,,,,,Car Classic
725,ID_LDGAPU4,2010-10-11,2011-10-10,Female,48.0,2010-10-11,2,,,,,,CarSafe
726,ID_LDKFZY9,2010-10-16,2011-10-15,Female,41.0,2010-10-16,1,,,,,,Car Classic
727,ID_LDZ4BUQ,2010-01-16,2011-01-15,Male,,2010-01-16,1,Saloon,Black,TOYOTA,,,Car Classic
728,ID_LE5QNZZ,2010-06-17,2011-06-16,Female,26.0,2010-06-17,3,JEEP,Wine,TOYOTA,,,Car Classic
729,ID_LEHO0WF,2010-07-05,2011-01-05,Female,36.0,2010-07-05,1,Saloon,,TOYOTA,,,CarFlex
730,ID_LETUT97,2010-01-13,2011-01-12,Female,34.0,2010-01-13,1,JEEP,Black,Hyundai,Eti-Osa,Eti-Osa,Car Classic
731,ID_LH72BPZ,2010-03-29,2011-01-03,Male,37.0,2010-03-29,1,,Black,Honda,Ibeju/Lekki,Ibeju-Lekki,Car Classic
732,ID_LHVZ9HS,2010-02-06,2011-02-05,Female,52.0,2010-02-06,1,Saloon,,Kia,,,CarSafe
733,ID_LI4B144,2010-01-05,2011-01-04,,,2010-01-05,1,,Black,Mitsubishi,Victoria Island,Lagos,Car Classic
734,ID_LKLWWJ0,2010-05-16,2011-05-15,,,2010-05-16,2,,,TOYOTA,Victoria Island,Lagos,CVTP
735,ID_LL3UJH6,2010-08-15,2011-08-14,Male,33.0,2010-08-15,1,,,Iveco,OGUN,Ogun,CVTP
736,ID_LLKM6LS,2010-07-08,2011-07-07,Male,29.0,2010-07-08,1,Saloon,Silver,TOYOTA,,,Car Classic
737,ID_LLOZ8W8,2010-12-18,2011-12-17,Male,61.0,2010-12-18,1,,,,,,CarSafe
738,ID_LO78G6B,2010-08-14,2011-08-13,,20.0,2010-08-14,3,JEEP,,TOYOTA,GBAGADA,Benue,Car Classic
739,ID_LQYJ86O,2010-07-03,2011-07-02,Male,35.0,2010-07-03,1,Saloon,,TOYOTA,,,CarSafe
740,ID_LR078GT,2010-02-15,2010-12-31,,20.0,2010-02-15,3,,,,Ilorin,Kwara,CVTP
741,ID_LS017ZC,2010-12-15,2011-12-13,Male,40.0,2010-12-15,1,,,,,,CarFlex
742,ID_LT2Y516,2010-04-09,2011-04-08,Male,70.0,2010-04-09,3,,,TOYOTA,Port-Harcourt,Port-Harcourt,CVTP
743,ID_LU1KMHA,2010-06-20,2011-06-19,Male,64.0,2010-06-20,1,Saloon,,Honda,,,CarSafe
744,ID_LUM77ZN,2010-12-23,2011-06-23,Female,36.0,2010-12-23,1,Saloon,,Hyundai,,,CarFlex
745,ID_LUPF94M,2010-04-10,2011-04-09,,36.0,2010-04-10,1,JEEP,,Mercedes,Victoria Island,Lagos,Car Classic
746,ID_LUQJ0XJ,2010-02-13,2011-02-12,Female,20.0,2010-02-13,3,JEEP,,Porsche,Lekki,Lagos,Customized Motor
747,ID_LUYL58S,2010-01-28,2011-01-27,Female,37.0,2010-01-28,1,Saloon,Black,Honda,Yaba,Benue,Car Classic
748,ID_LVWC4GD,2010-04-30,2011-04-29,Male,43.0,2010-04-30,1,Saloon,,Honda,,,Car Classic
749,ID_LW0B5PO,2010-03-28,2011-03-27,Female,51.0,2010-03-28,1,Saloon,,TOYOTA,,,CarSafe
750,ID_LW56V9M,2010-07-17,2011-07-16,Male,50.0,2010-07-17,1,Saloon,,Kia,,,CarSafe
751,ID_M1D245G,2010-12-20,2011-12-19,Female,42.0,2010-12-20,1,,,,,,Car Classic
752,ID_M51I7X6,2010-09-13,2011-08-05,Male,44.0,2010-09-13,1,Saloon,Blue,TOYOTA,Eti-Osa,Eti-Osa,Customized Motor
753,ID_M5K04H2,2010-01-29,2011-01-28,Male,38.0,2010-01-29,1,Saloon,Green,TOYOTA,Lagos Island,Lagos,Car Classic
754,ID_MAEI6AL,2010-12-12,2011-12-11,Male,50.0,2010-12-12,1,,,,,,CarSafe
755,ID_MB3DOX2,2010-02-01,2011-01-31,Female,31.0,2010-02-01,1,Saloon,Silver,TOYOTA,,,Car Classic
756,ID_MBMBGLM,2010-09-26,2011-09-25,Male,45.0,2010-09-26,1,Saloon,Silver,TOYOTA,,,Car Classic
757,ID_MC2Q5FR,2010-11-06,2011-11-05,Male,50.0,2010-11-06,1,Saloon,,TOYOTA,,,CarSafe
758,ID_MCXRSY4,2010-04-11,2011-04-10,,72.0,2010-04-11,1,JEEP,Black,Land Rover,Victoria Island,Lagos,Customized Motor
759,ID_MDOOE23,2010-03-08,2011-03-07,Male,50.0,2010-03-08,1,Saloon,,TOYOTA,,,CarSafe
760,ID_MEPI9CC,2010-10-09,2011-01-04,,41.0,2010-10-09,1,,,,,,Car Classic
761,ID_MER1ASP,2010-08-14,2011-07-29,Joint Gender,37.0,2010-08-14,3,Saloon,White,TOYOTA,Isolo,Benue,Car Classic
762,ID_MGYVN0Y,2010-04-05,2011-01-02,Female,39.0,2010-04-05,2,JEEP,,Honda,Victoria Island,Lagos,Car Classic
763,ID_MHZVHEM,2010-12-02,2011-12-01,Male,38.0,2010-12-02,1,,,,,,CarSafe
764,ID_MJ8PVB3,2010-05-22,2011-05-21,Female,44.0,2010-05-22,1,Saloon,,Volkswagen,,,Car Classic
765,ID_ML16MSN,2010-03-05,2011-03-04,Male,50.0,2010-03-05,1,,,Mack,Surulere,Lagos,CVTP
766,ID_MMMJKTK,2010-04-25,2011-04-24,Male,43.0,2010-04-25,1,Saloon,,Chevrolet,,,CarSafe
767,ID_MP9NHIC,2010-06-28,2011-06-27,Male,37.0,2010-06-28,1,Saloon,Grey,Honda,Ikeja,Lagos,Car Classic
768,ID_MRNF20H,2010-06-10,2011-06-09,,36.0,2010-06-10,1,Saloon,,TOYOTA,,,CarSafe
769,ID_MRXPZ3I,2010-08-14,2011-08-13,,20.0,2010-08-14,3,Saloon,,TOYOTA,GBAGADA,Benue,Car Classic
770,ID_MSNO04Y,2010-09-10,2011-09-09,Male,32.0,2010-09-10,1,,,,Maryland,Lagos,Car Classic
771,ID_MT9ZDZL,2010-07-03,2011-07-02,Female,36.0,2010-07-03,2,Saloon,,ACURA,Warri,Delta,Car Classic
772,ID_MU2XNPA,2010-02-05,2011-02-04,Female,41.0,2010-02-05,1,JEEP,Blue,TOYOTA,Ibeju/Lekki,Ibeju-Lekki,Car Plus
773,ID_MU3N61S,2010-05-10,2011-05-09,Joint Gender,50.0,2010-05-10,1,Saloon,,Ford,Abuja Municipal,Abuja-Municipal,CarSafe
774,ID_MU85MAR,2010-03-01,2011-02-28,Male,76.0,2010-03-01,2,Saloon,,TOYOTA,Lagos Island,Lagos,Customized Motor
775,ID_MUM2I5Y,2010-10-11,2011-10-10,Female,38.0,2010-10-11,2,Saloon,,Ford,Eti-Osa,Eti-Osa,Car Classic
776,ID_MUZ7XML,2010-02-27,2011-02-25,Male,53.0,2010-02-27,1,Bus,Brown,TOYOTA,,,Car Classic
777,ID_MVET52J,2010-12-23,2011-07-09,Male,36.0,2010-12-23,1,,,,Victoria Island,Lagos,Car Classic
778,ID_MWCDXKL,2010-11-29,2011-11-28,Male,41.0,2010-11-29,1,Saloon,Green,TOYOTA,,,Car Classic
779,ID_MXBJQ9V,2010-04-11,2011-04-09,Female,31.0,2010-04-11,1,Saloon,,TOYOTA,,,Car Classic
780,ID_MYENAUK,2010-11-10,2011-02-14,Male,50.0,2010-11-10,2,,,,Surulere,Lagos,Car Classic
781,ID_MZPS3W5,2010-12-31,2011-07-10,Male,34.0,2010-12-31,1,,,TOYOTA,Onitsha,Anambra,Car Classic
782,ID_N055X01,2010-02-22,2011-02-21,Male,77.0,2010-02-22,1,JEEP,Black,Nissan,Ilupeju,Lagos,Car Classic
783,ID_N0IQ3OF,2010-10-03,2011-02-01,Male,48.0,2010-10-03,1,JEEP,Silver,Mercedes,,,Car Classic
784,ID_N33CAVY,2010-11-15,2011-02-25,Male,20.0,2010-11-15,5,JEEP,Green,Mercedes,Victoria Island,Lagos,Car Classic
785,ID_N41T7DN,2010-03-26,2011-03-25,Female,,2010-03-26,2,,Blue,Range Rover,Ikoyi,Lagos,Car Classic
786,ID_N4B404K,2010-12-07,2011-08-10,Female,42.0,2010-12-07,2,JEEP,,Mercedes,Victoria Island,Lagos,Car Classic
787,ID_N5SDIE0,2010-02-05,2011-02-04,,,2010-02-05,2,,Blue,TOYOTA,Victoria Island,Lagos,CVTP
788,ID_N67PMQ5,2010-05-28,2011-05-27,Male,35.0,2010-05-28,1,Saloon,,Lexus,,,CarSafe
789,ID_N7NMJQL,2010-02-27,2011-02-26,Male,40.0,2010-02-27,1,JEEP,Silver,Honda,,,Car Classic
790,ID_N8CGZC0,2010-07-26,2011-07-25,Female,30.0,2010-07-26,1,Saloon,,Hyundai,,,Car Classic
791,ID_NCDEHSI,2010-08-11,2011-08-10,Male,43.0,2010-08-11,2,Saloon,Black,TOYOTA,Isolo,Benue,Car Classic
792,ID_NCV2NG0,2010-07-24,2011-07-23,Joint Gender,47.0,2010-07-24,2,JEEP,Grey,Mercedes,Lagos Island,Lagos,Customized Motor
793,ID_NDBDVBQ,2010-01-03,2011-01-02,Male,40.0,2010-01-03,1,Saloon,,Lexus,,,CarSafe
794,ID_NF6LCGI,2010-02-14,2011-02-13,Female,63.0,2010-02-14,1,JEEP,,TOYOTA,,,CarSafe
795,ID_NFK85EJ,2010-03-08,2011-03-07,Male,54.0,2010-03-08,1,Saloon,,Opel,,,CarSafe
796,ID_NFP021S,2010-07-31,2011-07-30,Male,,2010-07-31,2,JEEP,,Mercedes,Lekki,Lagos,Customized Motor
797,ID_NGHH407,2010-10-21,2011-10-20,,40.0,2010-10-21,1,,,,Eti-Osa,Eti-Osa,Car Classic
798,ID_NH5YLIJ,2010-03-25,2011-03-24,Male,38.0,2010-03-25,1,Saloon,,Honda,,,Car Classic
799,ID_NHDN6RU,2010-07-23,2011-07-22,Male,61.0,2010-07-23,1,Saloon,Ash,TOYOTA,Ogbmosho South,Ogbmosho-South,Car Classic
800,ID_NJLHHGH,2010-06-19,2011-06-18,,54.0,2010-06-19,1,JEEP,Black,Lexus,AGBARA,Benue,Car Classic
801,ID_NKJDMXH,2010-04-18,2011-04-17,Female,41.0,2010-04-18,1,JEEP,,Lexus,Ikeja,Lagos,Car Classic
802,ID_NL0VPRD,2010-11-01,2011-10-31,Female,30.0,2010-11-01,1,,,,,,CarSafe
803,ID_NL5PIF4,2010-11-15,2011-11-14,Male,50.0,2010-11-15,1,Saloon,,TOYOTA,,,CarSafe
804,ID_NO2EVRS,2010-04-25,2011-04-24,Female,,2010-04-25,1,Bus,Black,TOYOTA,Lagos Mainland,Lagos,Car Classic
805,ID_NR7FRDY,2010-09-27,2011-09-26,Male,48.0,2010-09-27,2,,,,,,Car Classic
806,ID_NT5ZOTP,2010-01-07,2011-01-06,Male,45.0,2010-01-07,1,JEEP,,Nissan,,,CarSafe
807,ID_NUR9NB4,2010-07-23,2011-07-22,Female,20.0,2010-07-23,1,Saloon,Red,TOYOTA,Ikeja,Lagos,Car Classic
808,ID_NW51CW5,2010-09-02,2011-02-28,Male,40.0,2010-09-02,2,,,,Nnewi North,Nnewi-North,Car Classic
809,ID_NW5IUSX,2010-04-05,2011-04-04,Male,,2010-04-05,1,Saloon,,Nissan,,,CarSafe
810,ID_NXI00T8,2010-09-16,2010-12-31,,,2010-09-16,4,,,,Victoria Island,Lagos,Muuve
811,ID_NY02IF5,2010-05-08,2011-05-07,Female,40.0,2010-05-08,1,JEEP,,TOYOTA,Lekki,Lagos,Car Classic
812,ID_NYOAN76,2010-02-08,2011-02-07,Female,50.0,2010-02-08,2,JEEP,Black,Honda,Surulere,Lagos,Customized Motor
813,ID_NYRPCM6,2010-03-27,2011-03-26,Male,47.0,2010-03-27,3,Saloon,,TOYOTA,Asaba,Delta,Car Plus
814,ID_NYWSHLR,2010-11-30,2011-11-29,Male,43.0,2010-11-30,1,JEEP,Black,Honda,Victoria Island,Lagos,Car Classic
815,ID_O0C3105,2010-04-05,2011-04-04,,40.0,2010-04-05,1,Saloon,,TOYOTA,,,CarSafe
816,ID_O1G929H,2010-07-22,2011-07-21,Female,31.0,2010-07-22,1,Saloon,Silver,TOYOTA,,,Car Classic
817,ID_O1LK7VI,2010-12-24,2011-12-23,,20.0,2010-12-24,2,,,,Victoria Island,Lagos,CVTP
818,ID_O1M4QSJ,2010-07-16,2011-07-15,Male,30.0,2010-07-16,1,Saloon,,TOYOTA,,,CarSafe
819,ID_O1NWTPH,2010-07-28,2011-03-29,Female,56.0,2010-07-28,1,JEEP,Black,TOYOTA,,,Car Classic
820,ID_O1ZYWM1,2010-07-22,2011-03-14,Male,30.0,2010-07-22,1,Truck,Blue,Iveco,Victoria Island,Lagos,CVTP
821,ID_O629VY4,2010-05-21,2011-05-19,Male,32.0,2010-05-21,1,Saloon,,Honda,,,CarSafe
822,ID_O6568AT,2010-06-28,2011-06-27,Female,41.0,2010-06-28,1,Saloon,Blue,TOYOTA,,,Car Classic
823,ID_O9C0GVB,2010-07-05,2011-07-04,Male,38.0,2010-07-05,1,Saloon,Green,TOYOTA,Lagos Island,Lagos,Car Classic
824,ID_O9HA41B,2010-06-13,2011-06-12,Male,34.0,2010-06-13,1,,,Audi,Ikoyi,Lagos,Car Classic
825,ID_OA0R6A4,2010-01-31,2011-01-30,Male,41.0,2010-01-31,1,Saloon,,TOYOTA,Lekki,Lagos,Car Plus
826,ID_OAPLZYU,2010-12-17,2011-09-12,Male,38.0,2010-12-17,1,JEEP,,TOYOTA,Onitsha North,Onitsha-North,Car Classic
827,ID_OBO9KL0,2010-07-31,2011-07-30,Male,43.0,2010-07-31,2,Saloon,Black,TOYOTA,Victoria Island,Lagos,CarSafe
828,ID_ODCPIFZ,2010-10-04,2011-10-03,Male,33.0,2010-10-04,1,,,,,,Car Classic
829,ID_OFA9XWW,2010-05-11,2011-05-10,Male,,2010-05-11,1,Saloon,,Ford,,,CarSafe
830,ID_OFBNQ8D,2010-09-13,2011-09-12,Female,56.0,2010-09-13,1,JEEP,Black,TOYOTA,Lagos Island,Lagos,Car Classic
831,ID_OFD1S1W,2010-08-16,2011-08-15,Male,50.0,2010-08-16,1,Saloon,,TOYOTA,,,CarSafe
832,ID_OG1I9YI,2010-12-23,2011-12-22,Male,78.0,2010-12-23,2,Saloon,Black,TOYOTA,Idemili south,Idemili-south,Car Classic
833,ID_OHXPL0T,2010-09-28,2011-09-27,Female,41.0,2010-09-28,1,JEEP,Red,TOYOTA,,,Car Classic
834,ID_OIIKWKR,2010-05-22,2011-05-21,Male,47.0,2010-05-22,1,Saloon,Black,TOYOTA,,,Car Classic
835,ID_OKYVXW8,2010-10-22,2011-10-21,Female,20.0,2010-10-22,3,Saloon,,TOYOTA,Lekki,Lagos,Customized Motor
836,ID_OMV3OQD,2010-11-13,2011-11-12,Female,38.0,2010-11-13,1,,,,,,Car Classic
837,ID_OMVS4UL,2010-01-16,2011-01-15,Male,34.0,2010-01-16,2,Saloon,,Kia,,,CarSafe
838,ID_OOHIM7T,2010-05-30,2011-05-29,Female,29.0,2010-05-30,1,Motorcycle,Black,,Lekki,Lagos,Motor Cycle
839,ID_OOW9BSJ,2010-03-28,2011-03-27,Male,49.0,2010-03-28,2,JEEP,Black,Nissan,Eti-Osa,Eti-Osa,Car Classic
840,ID_OR9UL8Z,2010-07-16,2011-07-14,Female,45.0,2010-07-16,1,Saloon,,Kia,,,CarSafe
